sentiment,tweet_id,tweet
neg,174368,"[(1284, 0.48276980996505586), (2005, 0.6758521754906912), (3095, 0.5569175409975914)]"
pos,174369,"[(1911, 0.6057253225063294), (3088, 0.7956738236706064)]"
neu,174370,"[(2395, 0.3217313157493332), (2582, 0.7388353949461317), (4641, 0.5921243278577536)]"
neg,174371,"[(2754, 0.5981813160020646), (3263, 0.6741378880088864), (4947, 0.433263454651966)]"
neg,174372,"[(434, 0.3148833289653174), (1768, 0.39874470390175), (1947, 0.390524895839285), (2842, 0.32722675515464433), (2890, 0.302533330742704), (3506, 0.38076850421767505), (4147, 0.28989633293061867), (4475, 0.21898145572347094), (4887, 0.3372836712307207)]"
neg,174373,"[(1001, 0.32121967091143555), (1003, 0.3400729054812013), (1601, 0.3529925140869148), (1622, 0.24917283437784654), (1673, 0.2875413069095787), (1716, 0.34702065033078705), (3271, 0.2601704596235385), (3295, 0.24856878990861214), (4553, 0.22787444672230253), (4589, 0.333690216762982), (4659, 0.23960936859303023), (4776, 0.20300370814675825)]"
pos,174374,"[(549, 0.2984507243342658), (988, 0.4919440662467197), (1343, 0.3928253553403181), (1400, 0.38495499299709446), (2122, 0.2505834091243458), (2705, 0.27421515922420575), (3326, 0.37026176324073223), (4451, 0.30221899775243016)]"
neg,174375,"[(1896, 0.517308627755401), (2077, 0.6747785700202087), (4798, 0.526370273753473)]"
neu,174376,"[(1090, 0.5989830982843963), (1615, 0.4684806776428061), (4104, 0.6494190501093745)]"
pos,174377,"[(2068, 0.7316374241960164), (3254, 0.6816939779078428)]"
neu,174378,"[(324, 0.5361365855835423), (806, 0.5587336187171679), (1023, 0.4199830290005896), (3030, 0.47327429706833807)]"
neg,174379,"[(5, 0.37273170591802274), (11, 0.2503549721441928), (855, 0.3293010858135048), (1237, 0.36471843985486624), (1699, 0.4018703168254954), (1957, 0.26115063035999414), (3989, 0.31617270819050497), (4605, 0.4042531414257086), (4804, 0.2526846469378023)]"
neg,174380,"[(1017, 0.2928186105962673), (1636, 0.3117342750749058), (2139, 0.21980911472265985), (2458, 0.42568706367310655), (2533, 0.3178296977193261), (2592, 0.3644700566296114), (2995, 0.2388855395868523), (3815, 0.35886554412474286), (4224, 0.40969325259589495)]"
pos,174381,"[(989, 0.28540946751984253), (1738, 0.32481427762168136), (1795, 0.3162955283726935), (1811, 0.2826497435033422), (2081, 0.3431331267459065), (2395, 0.1976317090208217), (2621, 0.26297587959304275), (2637, 0.24505364488592776), (2938, 0.41222430568492485), (4416, 0.33242864790685267), (4746, 0.2581849352401419)]"
pos,174382,"[(1980, 0.46886554961751925), (2207, 0.6272690382320684), (4931, 0.6218509870196215)]"
neg,174383,"[(171, 0.34587914541939335), (799, 0.2540957224086769), (871, 0.3700933092600623), (1284, 0.2167990267200395), (1285, 0.2279641837395972), (1707, 0.3311924314921977), (2762, 0.24836158233457628), (3208, 0.28572479264364364), (3809, 0.2973350182186338), (4444, 0.3643932504093048), (4731, 0.22401103520720375), (4953, 0.2355469777293761)]"
neg,174384,"[(613, 0.47824253274432443), (1607, 0.3887308649637168), (2538, 0.46176275202480543), (2663, 0.242703723186477), (3245, 0.5125623918733888), (4054, 0.2920997304514077)]"
pos,174385,"[(876, 0.49129460480290243), (1627, 0.39219196354720554), (1911, 0.24140998698110305), (4460, 0.23292747435595035), (4868, 0.40628431320036573), (4884, 0.41438694355029937), (4911, 0.39433184345020533)]"
pos,174386,"[(1105, 0.37755464208651945), (1678, 0.45560382087164614), (1912, 0.33091968158207197), (2647, 0.3129174769538386), (2663, 0.2357258597134779), (4567, 0.40673497698010935), (4886, 0.4705873406370734)]"
neu,174387,"[(1789, 0.19595327772262724), (2525, 0.26756289900438546), (3670, 0.30502953141820355), (3745, 0.26819135728943594), (4988, 0.8514944444118054)]"
pos,174388,"[(88, 0.4819758882812653), (2395, 0.2744055380812487), (3779, 0.41203169913610926), (4441, 0.5274009570379125), (4860, 0.4944481299472477)]"
neg,174389,"[(1202, 0.23522521715556916), (1634, 0.4795696563759946), (2539, 0.3951315632823276), (2575, 0.32552647778690946), (2935, 0.3506388372794395), (3779, 0.314907543166405), (4344, 0.4800742097878827)]"
neu,174390,"[(1341, 0.35033935100279656), (2175, 0.48237731461589467), (2605, 0.3977481080418949), (3048, 0.4297206454356181), (3657, 0.5492823271491505)]"
pos,174391,"[(465, 0.2511850647862824), (1811, 0.2483373810349867), (2038, 0.36445560280394057), (2100, 0.4126339445479898), (2583, 0.19652068727123118), (2641, 0.2685536049231524), (2885, 0.42886850274448907), (4062, 0.30461908404315513), (4767, 0.2522073344813333), (4944, 0.34794972622784204)]"
neg,174392,"[(493, 0.4816530497618547), (1281, 0.5477999126318028), (1347, 0.3322073174077004), (1937, 0.29159066995943395), (2154, 0.335672978925624), (2273, 0.3998279955784475)]"
pos,174393,"[(1037, 0.5854950564432447), (1400, 0.48036491239042844), (3839, 0.45653763033165295), (4375, 0.466924492734978)]"
neu,174394,"[(1509, 0.525335389161898), (2273, 0.4423943250492374), (2759, 0.5889260712745639), (3272, 0.42600008524817723)]"
pos,174395,"[(1436, 0.37629599547189324), (1898, 0.2577057059869806), (2898, 0.6337514164256657), (2995, 0.3399418950727206), (4593, 0.524202005954192)]"
neu,174396,"[(30, 0.2729597923320938), (289, 0.1713324947045824), (684, 0.3575515365987811), (2165, 0.3289456484863563), (2395, 0.14277275747914175), (2838, 0.617651835838308), (2970, 0.32351190950402176), (4088, 0.2913757907077358), (4483, 0.26201551376195037)]"
neg,174397,"[(585, 0.9140080644436395), (2583, 0.40569601690427254)]"
neg,174398,"[(497, 0.32156338267741374), (1617, 0.2700574738989351), (2109, 0.68290149845687), (2621, 0.18530117644892827), (2657, 0.23554903296499038), (2795, 0.2651300165481007), (2971, 0.1873986774187036), (2987, 0.16333025688873595), (4244, 0.2281237224103647), (4962, 0.2887251750001559)]"
neg,174399,"[(1167, 0.3405831464860686), (1604, 0.28026931858367143), (1891, 0.16074882162436357), (1911, 0.1626534162355277), (2013, 0.3405831464860686), (2285, 0.26568669453037114), (2610, 0.24062742698426334), (2833, 0.28613478456808217), (3471, 0.32011318871224465), (3764, 0.20925710304235282), (4165, 0.3013813051757976), (4497, 0.27520064425403756), (4813, 0.3375912685147012)]"
neu,174400,"[(644, 0.7467588097473579), (2813, 0.665094940639838)]"
pos,174401,"[(1088, 0.3597055575422151), (1703, 0.3994442057247689), (1937, 0.2634911988691732), (3465, 0.4921631482012237), (3737, 0.3243342803048608), (4405, 0.30226074237428985), (4482, 0.4503884770903556)]"
pos,174402,"[(777, 0.5043496808074588), (2122, 0.3620381064384575), (2395, 0.27446682532171013), (2610, 0.49096891191031505), (3182, 0.5460561310811314)]"
neg,174403,"[(897, 0.4174610214630227), (1342, 0.3489212850620061), (1898, 0.23020780778252334), (3310, 0.33969920161601697), (3847, 0.5308329794582364), (4850, 0.2893296260660822), (4905, 0.41242425419352563)]"
neg,174404,"[(304, 0.34798166239173384), (930, 0.26946560085234256), (1571, 0.3423964360635259), (1856, 0.21585864061226911), (1922, 0.33856500121040967), (2672, 0.3648229447679003), (2692, 0.2889508767892023), (2705, 0.21280962964383238), (2707, 0.25356086382826803), (3551, 0.37849706348983453), (4406, 0.24168378713621722)]"
neg,174405,"[(4217, 1.0)]"
neg,174406,"[(394, 0.4719733006160171), (521, 0.5077259880920759), (532, 0.509188303757066), (665, 0.5100811659320015)]"
pos,174407,"[(284, 0.5791471590959049), (2395, 0.3451387406761858), (4040, 0.5857506117397295), (4408, 0.4498489064587484)]"
neg,174408,"[(4296, 0.8204554583514302), (4607, 0.5717104519434157)]"
pos,174409,"[(1202, 0.3158413487428266), (1494, 0.621754795304496), (2032, 0.4492645166970828), (4869, 0.5584143721083054)]"
neg,174410,"[(950, 0.5526267157235204), (1202, 0.3145603795351089), (1622, 0.5012366356660707), (1973, 0.45293477746983074), (2621, 0.3731854808535255)]"
pos,174411,"[(328, 0.30163541673620425), (820, 0.3273956687862884), (1924, 0.42872858807223996), (2995, 0.24525916912866821), (3938, 0.3664568681664716), (4497, 0.335821808007557), (4628, 0.38167491270958054), (4931, 0.30623334648631234), (4947, 0.26710740294184904)]"
neu,174412,"[(1211, 0.4752060297711999), (1823, 0.5226557890502133), (2413, 0.5255217991165574), (2471, 0.4741697945827942)]"
neg,174413,"[(2737, 0.8063871725204821), (3551, 0.3951361389775152), (3730, 0.4400081359115578)]"
neg,174414,"[(1973, 0.7488193168009599), (3730, 0.6627741929086735)]"
pos,174415,"[(2395, 0.38551487821811964), (4589, 0.9227016195241386)]"
neg,174416,"[(106, 0.40990338730981246), (645, 0.2951105600727895), (1353, 0.21542537103095824), (1568, 0.43982460766724163), (2220, 0.2176014472133079), (2583, 0.1911452328692322), (4150, 0.43500709389663283), (4441, 0.3246036251588093), (4900, 0.3557381330802247)]"
neg,174417,"[(695, 0.43309566745601874), (974, 0.3187021434992944), (1353, 0.22324457997006086), (1436, 0.28946703627271814), (2122, 0.461725456944521), (2168, 0.37446057330243754), (3737, 0.29950895049276), (4553, 0.28606300133309703), (4746, 0.2286460327223497)]"
neg,174418,"[(777, 0.37512321215986666), (2093, 0.45493823652277815), (2395, 0.2041418505136452), (3296, 0.45905053113757094), (3298, 0.40400265742718167), (4216, 0.3977359475030479), (4475, 0.2801793358461953)]"
pos,174419,"[(2003, 0.5230345702494529), (2914, 0.461558523745677), (3723, 0.5521916113574479), (3816, 0.45659937782277665)]"
neg,174420,"[(446, 0.3040940310869724), (1253, 0.3837552330737408), (1341, 0.28538122648860054), (1651, 0.23916383665082322), (2220, 0.2179908565046062), (2575, 0.2626169995819698), (2615, 0.26724799766831414), (2705, 0.24422234379371358), (3656, 0.24184693769360968), (3925, 0.272208437441541), (4230, 0.3411343494861276), (4901, 0.35369929263681466)]"
pos,174421,"[(1911, 0.21224519077210932), (2012, 0.3002775794976671), (2352, 0.3052288011313486), (2583, 0.19866154506280032), (3323, 0.4195088352372668), (3491, 0.3908395739430408), (3499, 0.376302452799835), (3525, 0.38449623997764726), (4614, 0.3375947182289543)]"
neu,174422,"[(197, 0.38979173589296573), (781, 0.4031518314512573), (812, 0.3194822360803233), (1397, 0.33152759671653564), (1595, 0.3265771135085645), (3742, 0.3883551622315223), (4216, 0.3374132553799171), (4660, 0.31973662421747845)]"
neg,174423,"[(88, 0.30801993023204727), (1559, 0.3052346579428463), (1911, 0.21204526275552188), (2037, 0.4669084993184278), (2847, 0.33483975733120297), (3593, 0.4144693020038907), (3730, 0.25067160855316956), (3977, 0.25343767729572947), (4046, 0.2708151861926427), (4479, 0.25431976703366727)]"
neg,174424,"[(2139, 0.3751576830728129), (3190, 0.5758072165460534), (3348, 0.4886787488254849), (4375, 0.5374903186581913)]"
neu,174425,"[(188, 0.5349853366596669), (305, 0.5267742264811835), (3328, 0.5200362518807803), (3704, 0.40726146466868585)]"
pos,174426,"[(1898, 0.17357668791609548), (2532, 0.4052635322453171), (2913, 0.24114614111226446), (3208, 0.2916685415728669), (3236, 0.2922263952994878), (4396, 0.38458952897702736), (4442, 0.2727423045019921), (4732, 0.39576158323603067), (4767, 0.22258445364285917), (4863, 0.38541639428675933)]"
pos,174427,"[(403, 0.5269591036442918), (776, 0.5199111504599532), (2583, 0.24691669272312178), (2648, 0.36811064725460163), (4693, 0.505502914874174)]"
pos,174428,"[(664, 0.6190828535052562), (2780, 0.6097020476567171), (2995, 0.49497457871995393)]"
pos,174429,"[(88, 0.2533726304823694), (525, 0.25553130550940756), (2572, 0.3366220654686239), (2583, 0.16326211071536514), (2610, 0.25804259128314494), (2674, 0.4514340814177715), (2741, 0.36523250390895634), (3507, 0.39573774833945335), (3810, 0.3319918754900672), (4040, 0.24481966572577044)]"
neg,174430,"[(626, 0.34328645181622014), (1655, 0.3248388964619926), (1713, 0.3888922458268845), (2583, 0.1953649324514303), (2915, 0.3511067398711258), (2932, 0.44014512425501123), (2987, 0.2024585971399878), (3471, 0.410781654129457), (4682, 0.2459567920085568)]"
neu,174431,"[(261, 0.596346436299327), (1003, 0.5569360415516054), (2329, 0.578094433059099)]"
neg,174432,"[(3543, 0.7320034471873146), (3779, 0.6813009271283053)]"
pos,174433,"[(881, 0.4418352325713425), (1427, 0.382721409082947), (2395, 0.19460646193685774), (2615, 0.30739011283823153), (3039, 0.44738627948191284), (4959, 0.42154612813583425), (4968, 0.3848245997528321)]"
neu,174434,"[(11, 0.2969370647509899), (1783, 0.2841556639306547), (1886, 0.45121712531395747), (2501, 0.369698596004629), (2617, 0.4361709600460233), (4163, 0.4794701707069775), (4767, 0.2658443928006799)]"
neg,174435,"[(589, 0.47458939513974935), (1597, 0.45381054774835305), (1814, 0.38620205977507943), (2663, 0.2576753793089378), (2808, 0.43665148965322703), (3224, 0.3186426134500852), (4460, 0.2471328027074207)]"
pos,174436,"[(544, 0.6663830891395608), (2002, 0.5989483708298112), (4795, 0.444065791960078)]"
pos,174437,"[(527, 0.32560250536271423), (1891, 0.2605857225132672), (1898, 0.24699488861939295), (2780, 0.4013316230078445), (3012, 0.4381118575824457), (4279, 0.5678818800033946), (4475, 0.29928700891120225)]"
pos,174438,"[(974, 0.6410594348046986), (2710, 0.6144278399766031), (4746, 0.4599143730191154)]"
neu,174439,"[(27, 0.2556925286734039), (289, 0.16256760275971172), (1139, 0.3437827543584544), (1158, 0.26652165752602486), (1282, 0.3232937763645294), (1498, 0.32772744739208226), (3576, 0.24754045397480512), (3659, 0.2828801641748347), (3698, 0.27660401768955706), (3708, 0.3508063527976944), (3848, 0.23462708158500598), (4811, 0.3333562250247198)]"
pos,174440,"[(868, 0.6054456804951147), (1911, 0.27772409790453656), (2501, 0.4639372563088946), (2840, 0.44144785367418565), (4574, 0.3823491442490081)]"
neg,174441,"[(4410, 1.0)]"
neg,174442,"[(3977, 0.6256657185949298), (4860, 0.780091282206826)]"
neu,174443,"[(11, 0.47180760893018053), (19, 0.26287128809199745), (251, 0.27219933639801647), (1025, 0.3797803192224333), (2375, 0.320275275984409), (2671, 0.3068275542978969), (3008, 0.31706097814307693), (3633, 0.33931712130993136), (3963, 0.2785453702537604)]"
neg,174444,"[(510, 0.3719047500749522), (1309, 0.38855910104228286), (1718, 0.30471508335259817), (2610, 0.26985483590636183), (2694, 0.3906554698520393), (2991, 0.2615746060832265), (3181, 0.338916208424077), (3661, 0.38373555124709), (4894, 0.24876821960993498)]"
neu,174445,"[(228, 0.6249091684572494), (3716, 0.5990108826017764), (4722, 0.5006740393736328)]"
neu,174446,"[(673, 0.45539657516890814), (1517, 0.45073445446936605), (1883, 0.43674127279507524), (2578, 0.33480823304680896), (3126, 0.35836521454025305), (4294, 0.39772766009866833)]"
pos,174447,"[(2143, 0.5770686248705929), (2207, 0.41699689830198833), (2534, 0.5134339976929906), (4284, 0.4033066285111822), (4460, 0.2585240460932436)]"
pos,174448,"[(902, 0.3636677524753604), (930, 0.2972120704268607), (1298, 0.3413070964204707), (1607, 0.3168207455070228), (3254, 0.29004454528916124), (3405, 0.2687041035418616), (3442, 0.36052866036939085), (4133, 0.2698715251632493), (4442, 0.2894116952461679), (4731, 0.24264684473343487), (4945, 0.24651353511162574)]"
pos,174449,"[(911, 0.44017182145728245), (1918, 0.48631022640221133), (1943, 0.4354134197065137), (2637, 0.24226236796372289), (4243, 0.4472439626557036), (4413, 0.3484940001889859)]"
pos,174450,"[(2235, 0.6341219968076371), (3298, 0.49097035228978525), (4343, 0.5973586915222204)]"
neu,174451,"[(2280, 0.6001188176578818), (2485, 0.6180348332469229), (3299, 0.507829055476697)]"
neu,174452,"[(88, 0.3174149464788236), (1045, 0.4525725760431354), (1093, 0.3462927607631289), (3329, 0.38319681654074744), (4491, 0.4763637984921742), (4754, 0.44804561183848285)]"
neu,174453,"[(71, 0.3949355204450146), (1633, 0.4220665782971569), (1758, 0.4050695208938849), (3704, 0.3429120846168255), (3797, 0.47181296324137684), (4963, 0.4020052877255324)]"
pos,174454,"[(542, 0.8719119442965927), (2011, 0.48966270165588)]"
pos,174455,"[(1738, 0.35722203679739406), (1742, 0.45699887433664377), (1789, 0.3692501538022552), (2218, 0.3978624496946571), (2663, 0.5287860196156768), (4390, 0.29881363051298043)]"
neu,174456,"[(730, 0.44479158046212447), (1404, 0.4950732305649642), (1891, 0.24607556268420933), (2817, 0.5076534432160793), (4009, 0.488669362011252)]"
pos,174457,"[(255, 0.46975562889926986), (1395, 0.4182054897904367), (2078, 0.31681124240094294), (2644, 0.3178784742988625), (2839, 0.44428094465882007), (4976, 0.45346683661041576)]"
pos,174458,"[(262, 0.446918723748142), (1867, 0.315728737741787), (2637, 0.23415527324101834), (2704, 0.40761457834753967), (3379, 0.37493432496297846), (4394, 0.33229700864190453), (4980, 0.4781251217740908)]"
neg,174459,"[(1897, 0.567109952346273), (2652, 0.8236420957854255)]"
neg,174460,"[(1094, 0.7336742636596346), (2971, 0.3833186102357891), (4375, 0.5610605296136915)]"
pos,174461,"[(1389, 0.4766364541619064), (1787, 0.5274643363775852), (1911, 0.28956251280347506), (2011, 0.3545098891035434), (2987, 0.2808716456618878), (4045, 0.4540776065648164)]"
neg,174462,"[(631, 0.396756104616873), (1176, 0.34854376122484654), (2422, 0.37377604200767495), (2537, 0.36562159545912404), (3992, 0.4052810096754584), (4150, 0.5324109902245864)]"
neg,174463,"[(1284, 0.27744462950572985), (1353, 0.2450507854448383), (1762, 0.36131586718000386), (2039, 0.3339396327626813), (2605, 0.36789793692080613), (2771, 0.406618676278368), (3431, 0.45528445574014414), (4408, 0.2504018495884255), (4460, 0.22413632927466742)]"
pos,174464,"[(706, 0.5848711577907428), (1417, 0.5804961144067569), (2637, 0.3688979563790818), (3977, 0.4299584720906317)]"
neu,174465,"[(2987, 0.2714129560938938), (3744, 0.5944883202613112), (4416, 0.3892464258190124), (4659, 0.3977070380119834), (4778, 0.5130643002978452)]"
neg,174466,"[(2220, 0.39463414839568284), (2498, 0.5312904697673188), (3978, 0.600762458254039), (4054, 0.4484181022293814)]"
neu,174467,"[(191, 0.40219923099711463), (1073, 0.38806461042692186), (1093, 0.3120438959490701), (1922, 0.37395691573137185), (3104, 0.3999915282250437), (3206, 0.40373323996974264), (4305, 0.3569771942139511)]"
neu,174468,"[(308, 0.37255133041852406), (641, 0.3785968505651168), (643, 0.36862753410291715), (1211, 0.30620414846164395), (1957, 0.26567582511306226), (2085, 0.28594021448588575), (2536, 0.31856715125417434), (4656, 0.3175372221833693), (4866, 0.36546179536549833)]"
