sentiment,tweet_id,tweet
neg,175835,"[(1161, 1), (1836, 1), (2443, 1), (2851, 1), (2946, 1), (3761, 1), (4688, 1), (4956, 1)]"
neu,175836,"[(2222, 1), (2741, 1)]"
pos,175837,"[(2367, 1), (2710, 1), (3083, 1), (4416, 1)]"
pos,175838,"[(240, 1), (554, 1), (1651, 1), (2395, 1), (2614, 1), (2705, 1), (4794, 1)]"
neg,175839,"[(1353, 1), (1434, 1), (2045, 1), (3356, 1), (3848, 1), (4147, 1), (4239, 1)]"
neu,175840,"[(1256, 1), (2310, 1), (3183, 1), (4434, 1), (4435, 1), (4541, 1), (4704, 1), (4795, 1)]"
pos,175841,"[(1811, 1), (1891, 1)]"
neg,175842,"[(1897, 1), (2395, 1), (2641, 1), (2663, 1), (3764, 1), (4483, 1)]"
pos,175843,"[(758, 1), (1960, 1), (3088, 1), (4046, 1)]"
pos,175844,"[(1561, 1), (1860, 1), (1909, 1), (2169, 1), (2439, 1), (3083, 1), (4850, 1)]"
neg,175845,"[(1972, 1), (3656, 1), (4898, 1)]"
pos,175846,"[(897, 1), (1179, 1), (1347, 1), (1471, 1), (1679, 1), (2099, 1), (3119, 1), (3686, 1), (4024, 1), (4100, 1), (4219, 1)]"
neg,175847,"[(1202, 1), (1897, 1), (2395, 1), (2798, 1), (3730, 1)]"
neu,175848,"[(1989, 1), (2715, 1), (4665, 1), (4948, 1)]"
pos,175849,"[(1605, 1), (2615, 1), (2659, 1)]"
neu,175850,"[(993, 1), (1456, 1), (2471, 1), (3655, 1), (4221, 1)]"
pos,175851,"[(439, 1), (554, 1), (757, 1), (1062, 1), (1975, 1)]"
neu,175852,"[(31, 1), (289, 1), (1540, 1), (1569, 1), (1989, 1), (2043, 1), (2202, 1), (4342, 1), (4460, 1)]"
pos,175853,"[(449, 1), (1353, 1), (1816, 1), (1898, 1), (2637, 1), (2641, 1), (2762, 1), (2902, 1)]"
pos,175854,"[(289, 1), (664, 1), (975, 1), (1480, 1), (2659, 1), (4460, 1)]"
neg,175855,"[(1202, 1), (1796, 1), (2851, 1)]"
pos,175856,"[(30, 1), (394, 1), (527, 1), (2668, 1), (2670, 1), (2674, 1), (3002, 1), (4314, 1), (4584, 1), (4591, 1)]"
neg,175857,"[(1202, 2), (1288, 1), (1937, 2), (2191, 1), (4622, 1)]"
neu,175858,"[(2165, 1), (2416, 1), (3710, 1), (3803, 1), (4129, 1)]"
neg,175859,"[(1706, 1), (1811, 1), (2032, 1), (2847, 1), (2971, 1), (3033, 1)]"
pos,175860,"[(1640, 1), (3508, 1), (3509, 1)]"
pos,175861,"[(289, 1), (974, 1), (1202, 1), (1856, 1), (2032, 1), (3543, 1)]"
pos,175862,"[(27, 1), (579, 1), (2220, 1), (2308, 1), (2575, 1), (2637, 1), (3503, 1), (3511, 1), (3718, 1), (4394, 1), (4451, 1)]"
neg,175863,"[(1068, 1), (1181, 1), (2139, 1), (2971, 1), (3166, 1), (3310, 1), (4628, 1), (4745, 1), (4886, 1), (4984, 1)]"
pos,175864,"[(213, 1), (1887, 1), (1982, 1), (3083, 1)]"
neg,175865,"[(2141, 1), (3515, 1), (4475, 1), (4867, 1)]"
pos,175866,"[(612, 1), (987, 1), (1042, 1), (2533, 1), (3482, 1), (3610, 1), (3825, 1), (4390, 1), (4923, 1)]"
neu,175867,"[(1943, 1), (1987, 1), (3939, 1)]"
pos,175868,"[(3509, 1), (3637, 1), (3871, 1), (4432, 1)]"
neu,175869,"[(2663, 1), (2913, 1), (3097, 1), (3391, 1), (3848, 1), (4187, 1)]"
neg,175870,"[(2003, 1), (2395, 1), (4860, 1)]"
neu,175871,"[(816, 1), (1284, 1), (2051, 1)]"
neg,175872,"[(1178, 1), (1204, 2), (1914, 1), (2170, 1), (2614, 1), (3063, 1), (3812, 1), (4347, 1), (4498, 1)]"
pos,175873,"[(579, 1), (1974, 1)]"
neg,175874,"[(1202, 1), (2995, 1), (3076, 1)]"
pos,175875,"[(1365, 1), (1662, 1), (4475, 1), (4886, 2)]"
neu,175876,"[(11, 1), (812, 1), (1093, 1), (1715, 1), (2536, 1), (3210, 1), (4126, 1), (4306, 1), (4634, 1), (4681, 1)]"
neg,175877,"[(439, 1), (1435, 1), (2152, 1), (2948, 1), (3763, 1), (4129, 1), (4451, 1), (4460, 1), (4776, 1)]"
neg,175878,"[(30, 1), (1980, 1), (2362, 1), (2647, 1), (3895, 1), (4146, 1), (4850, 2), (4947, 1)]"
neu,175879,"[(633, 1), (1552, 1), (3768, 1), (4814, 1), (4862, 1)]"
pos,175880,"[(1898, 1), (1911, 1), (2395, 1), (2832, 1), (3524, 1), (3717, 1)]"
neg,175881,"[(1202, 1), (1898, 1), (2023, 1), (3270, 1), (3551, 1), (3925, 1), (4244, 2)]"
neg,175882,"[(645, 2), (1017, 1), (1798, 1), (2220, 1), (3977, 1), (4451, 1), (4571, 1), (4608, 1)]"
neu,175883,"[(324, 1), (1853, 1)]"
neg,175884,"[(1014, 1), (1254, 1), (1436, 1), (1526, 1), (1911, 1), (2537, 1), (3517, 1), (4956, 1)]"
neu,175885,"[(1073, 1), (2796, 1), (3408, 1), (3893, 1), (4198, 1)]"
pos,175886,"[(446, 1), (1125, 1), (1183, 1), (1388, 1), (1828, 2), (2539, 1), (3002, 1), (4284, 1)]"
neu,175887,"[(157, 1), (1438, 1), (1695, 1), (3890, 1), (3939, 1), (4161, 1), (4865, 1)]"
pos,175888,"[(1202, 1), (1353, 1), (1865, 1), (2032, 1), (2471, 2), (2621, 1), (2890, 1), (2971, 1), (3083, 1), (3208, 1), (4402, 1), (4408, 1)]"
neu,175889,"[(207, 1), (401, 1), (927, 1), (1972, 1), (2483, 1), (2825, 1), (3755, 1), (4553, 1)]"
neu,175890,"[(1887, 1), (4083, 1)]"
neg,175891,"[(86, 1), (1164, 1), (1458, 1), (1891, 1), (2762, 1), (4444, 1), (4794, 1)]"
neg,175892,"[(357, 1), (1504, 1), (2139, 1), (3515, 1), (3636, 1), (4140, 1), (4460, 1), (4475, 1), (4783, 1)]"
neg,175893,"[(1891, 1), (2808, 1), (3002, 1), (3271, 1), (4749, 1)]"
pos,175894,"[(679, 1), (1515, 1), (1982, 1), (2663, 1), (3179, 1)]"
neg,175895,"[(1284, 1), (1397, 1), (1980, 1), (2039, 1), (2449, 1), (3458, 1), (3763, 1)]"
pos,175896,"[(1911, 1), (2011, 1), (3625, 1), (4574, 1), (4953, 1)]"
pos,175897,"[(3574, 1), (4408, 1), (4776, 1)]"
neg,175898,"[(3551, 1), (4651, 1)]"
neg,175899,"[(289, 1), (658, 1), (679, 1), (1010, 1), (1156, 1), (1202, 1), (1897, 1), (1911, 1), (2066, 1), (2383, 1), (3423, 1)]"
neg,175900,"[(1203, 1), (2395, 1), (3977, 1), (4460, 1)]"
pos,175901,"[(1159, 3), (2521, 1), (3048, 1)]"
pos,175902,"[(1058, 1), (1738, 1), (2077, 1), (2395, 1), (2420, 1), (2735, 1), (2765, 1), (4408, 1), (4468, 1)]"
pos,175903,"[(3923, 1), (4553, 1), (4595, 1)]"
pos,175904,"[(549, 1), (2456, 1)]"
neu,175905,"[(1365, 1), (1458, 2), (3736, 1), (3939, 1), (4702, 1)]"
neu,175906,"[(54, 1), (486, 1), (2288, 1), (3031, 1), (3374, 1)]"
pos,175907,"[(658, 1)]"
pos,175908,"[(169, 1), (1896, 1), (1989, 1), (2446, 1), (2572, 1), (2641, 1), (2995, 1), (3002, 1), (3224, 1), (3551, 1), (4270, 1), (4411, 1)]"
pos,175909,"[(2395, 1), (2583, 1), (2636, 1), (2971, 1), (3510, 1), (4055, 1), (4410, 1), (4515, 1)]"
pos,175910,"[(387, 1), (1437, 1), (1783, 1), (2088, 1), (2362, 1), (2884, 1), (4923, 1)]"
pos,175911,"[(1994, 1), (2575, 1), (4123, 1)]"
neg,175912,"[(286, 1), (301, 1), (755, 1), (781, 1), (1341, 1), (1355, 1), (2032, 1), (2298, 1), (4886, 1)]"
neg,175913,"[(708, 1), (742, 1), (1287, 1), (1728, 1), (2011, 1), (2139, 1), (2852, 1), (3925, 1), (4460, 1), (4860, 1)]"
pos,175914,"[(4408, 1), (4953, 1)]"
neg,175915,"[(2395, 1), (2705, 1)]"
pos,175916,"[(830, 1), (1075, 1), (2395, 1), (2456, 1), (2583, 1), (2621, 1), (3091, 1), (3499, 1)]"
neu,175917,"[(2956, 1), (3105, 1), (3901, 1), (3963, 1), (4191, 1), (4323, 1), (4463, 1), (4866, 1)]"
pos,175918,"[(289, 1), (418, 1), (1202, 1), (1811, 2), (1911, 1), (2122, 1), (2674, 1), (3188, 1)]"
neg,175919,"[(1309, 1), (1479, 1), (1743, 1), (2456, 1), (3095, 1), (4746, 1)]"
neg,175920,"[(289, 1), (778, 1), (1129, 1), (1694, 1), (2142, 1), (2545, 1), (2621, 1), (3002, 1), (4336, 1), (4553, 1), (4566, 1)]"
neg,175921,"[(2575, 1), (2941, 1), (2971, 1), (3961, 1), (3977, 1), (4368, 1), (4771, 1)]"
pos,175922,"[(2228, 1), (2395, 1), (2622, 1), (4853, 1)]"
pos,175923,"[(428, 1), (1396, 1), (2575, 1), (2971, 1), (4020, 1), (4136, 1), (4408, 1), (4475, 1)]"
pos,175924,"[(543, 1), (1072, 1), (1341, 1), (1937, 1), (2431, 1), (4780, 1)]"
neg,175925,"[(1353, 1), (2663, 2), (4854, 1)]"
pos,175926,"[(2575, 1), (2578, 1), (2583, 1), (2987, 1), (3816, 1)]"
neg,175927,"[(1516, 2), (3731, 1), (4483, 1), (4768, 1), (4787, 1)]"
pos,175928,"[(1811, 1), (1909, 1), (3204, 1), (3544, 1), (4390, 1), (4903, 1)]"
pos,175929,"[(418, 1), (875, 1), (1284, 1), (1559, 1), (1814, 1), (4149, 1), (4622, 1), (4694, 1), (4761, 1)]"
neu,175930,"[(2186, 1), (2760, 1)]"
neg,175931,"[(1395, 1), (2456, 1), (2851, 1)]"
neu,175932,"[(289, 1), (626, 1), (1804, 1), (2253, 1), (2420, 1), (2489, 1), (3104, 1)]"
neg,175933,"[(1982, 1), (2395, 1), (3857, 1), (3935, 1), (4234, 1), (4804, 2)]"
pos,175934,"[(2971, 1), (4194, 1), (4444, 1)]"
neg,175935,"[(554, 1), (1342, 1), (2610, 1), (3292, 1), (3375, 1), (3515, 1), (4410, 1)]"
neg,175936,"[(625, 1), (629, 1), (2500, 1), (2607, 1), (2621, 1), (3331, 1), (3656, 1), (3852, 1), (3926, 1), (4850, 1)]"
neg,175937,"[(665, 1), (2884, 1), (3515, 1), (4244, 1), (4408, 1), (4503, 1)]"
neu,175938,"[(799, 1), (1400, 1), (2482, 1), (2542, 1), (2578, 1), (4545, 1), (4773, 1)]"
neg,175939,"[(2621, 1), (2971, 1), (3424, 1), (4870, 1)]"
neg,175940,"[(752, 1), (1434, 1), (1955, 1), (2248, 1), (4794, 1)]"
neg,175941,"[(755, 1), (1353, 1), (1825, 1), (2395, 1), (2995, 1), (3931, 1), (4408, 1), (4624, 1)]"
neg,175942,"[(879, 1), (1285, 1), (1335, 1), (1856, 1), (2456, 1), (2498, 1), (4054, 1)]"
neg,175943,"[(521, 1), (3533, 1)]"
pos,175944,"[(2663, 1)]"
neu,175945,"[(52, 1), (916, 1), (1750, 1), (1964, 1), (2773, 1), (4379, 1), (4636, 1)]"
pos,175946,"[(434, 1), (437, 1), (949, 1), (1202, 1), (1405, 1), (1887, 1), (3954, 1), (4444, 1), (4475, 1)]"
pos,175947,"[(698, 1), (1891, 1), (1937, 1), (2674, 1), (4246, 1), (4475, 1), (4479, 1)]"
pos,175948,"[(1911, 1), (2395, 1), (2987, 1), (4041, 1), (4214, 1), (4890, 1)]"
pos,175949,"[(289, 1), (1898, 1), (3284, 1), (4062, 1), (4808, 1)]"
pos,175950,"[(579, 1), (1357, 1), (1629, 1), (1651, 1), (1965, 1), (2150, 1), (2395, 1)]"
neg,175951,"[(897, 1), (1127, 1), (2140, 1), (2500, 1), (2681, 1), (2987, 1), (3363, 1), (4451, 1), (4460, 1)]"
pos,175952,"[(1202, 1), (2900, 1), (4055, 1)]"
neg,175953,"[(437, 1), (538, 1), (989, 1), (1891, 1), (2139, 1), (2765, 1), (3100, 1), (3730, 1), (4046, 1), (4051, 1)]"
neg,175954,"[(1855, 1), (4390, 1)]"
pos,175955,"[(1793, 1), (1902, 1), (1950, 1), (2395, 1), (2477, 1), (2583, 1), (4746, 1)]"
pos,175956,"[(1597, 1), (2663, 1), (3656, 1), (4390, 1), (4622, 1), (4945, 1)]"
neu,175957,"[(61, 1), (674, 1), (1202, 1), (2960, 1), (2987, 1), (3319, 1), (3892, 1), (4044, 1)]"
neu,175958,"[(2365, 1), (2971, 1)]"
neu,175959,"[(897, 1), (2123, 1), (4064, 1), (4977, 1)]"
neg,175960,"[(2039, 1), (2367, 1), (4804, 1)]"
pos,175961,"[(4931, 1)]"
pos,175962,"[(34, 1), (1023, 1), (2391, 1)]"
neg,175963,"[(1018, 1), (1353, 1), (1856, 1), (2115, 1), (2491, 1), (2621, 1), (3551, 1), (3992, 1), (4408, 1), (4746, 1)]"
neu,175964,"[(554, 1), (633, 1), (895, 1), (1783, 1), (2615, 1), (3632, 1)]"
neu,175965,"[(3002, 1), (3379, 1)]"
neg,175966,"[(645, 1), (930, 1), (2515, 1), (3095, 1)]"
neu,175967,"[(25, 1), (71, 1), (93, 1), (1989, 1), (2525, 1)]"
neg,175968,"[(1342, 1), (2456, 1), (2825, 1), (2875, 1)]"
neg,175969,"[(465, 1), (1811, 1), (2191, 1), (2395, 1), (2928, 1)]"
neg,175970,"[(166, 1), (1086, 1), (1203, 1), (2395, 1), (2766, 1), (4188, 1), (4737, 1), (4872, 1)]"
neg,175971,"[(767, 1), (4173, 1), (4305, 1)]"
neu,175972,"[(1783, 1)]"
neg,175973,"[(104, 1), (1435, 1), (1436, 1), (2583, 1), (2664, 1), (3096, 1), (4390, 1), (4444, 1), (4614, 1)]"
neu,175974,"[(708, 1), (2122, 1), (2395, 1), (2644, 1), (4337, 1)]"
pos,175975,"[(1129, 1), (1694, 1), (2395, 1), (2621, 1), (3540, 1), (4682, 1), (4876, 1)]"
neg,175976,"[(3730, 1)]"
neu,175977,"[(3295, 1), (4348, 1), (4431, 1), (4479, 1)]"
neg,175978,"[(2406, 1), (2891, 1), (3235, 1), (3816, 1), (4731, 1), (4792, 1)]"
neg,175979,"[(702, 1), (4591, 1)]"
neu,175980,"[(1775, 1), (3161, 1), (3207, 1), (3414, 1), (4119, 1)]"
pos,175981,"[(166, 1), (691, 1), (2078, 1), (2644, 1), (3208, 1), (4966, 1)]"
neg,175982,"[(2395, 2), (2583, 1), (2942, 1), (3208, 1), (4660, 1), (4867, 1)]"
neg,175983,"[(3718, 1), (3853, 1), (3941, 1)]"
neg,175984,"[(2644, 1), (3083, 1), (4136, 1), (4750, 1)]"
neg,175985,"[(3977, 1), (4745, 1)]"
pos,175986,"[(1898, 1), (2139, 1), (2898, 1)]"
neu,175987,"[(1009, 1), (3859, 1), (4138, 1)]"
pos,175988,"[(1353, 1), (1692, 1), (1909, 1), (2894, 1), (3099, 1), (3763, 1), (4514, 1), (4731, 1), (4746, 1), (4884, 1)]"
pos,175989,"[(649, 1), (2422, 1), (2971, 1)]"
pos,175990,"[(284, 1), (382, 1), (1793, 1), (4410, 1), (4783, 1)]"
pos,175991,"[(1217, 1), (2789, 1), (2833, 1), (2834, 1), (3387, 1), (3741, 1), (4435, 1), (4500, 1), (4614, 1), (4894, 1), (4933, 1)]"
pos,175992,"[(1597, 1), (2016, 1), (2128, 1), (2621, 1), (2635, 1), (2852, 1), (2982, 1), (4020, 1), (4794, 1)]"
pos,175993,"[(1227, 1), (1680, 1), (1898, 1), (2898, 1), (4189, 1), (4945, 1)]"
pos,175994,"[(200, 1), (719, 1), (1595, 1), (1891, 1), (2971, 1), (3002, 1), (3083, 1), (4177, 1), (4390, 1), (4652, 1)]"
neg,175995,"[(289, 1), (699, 1), (1169, 1), (2023, 1), (2628, 1), (3816, 1), (4086, 1)]"
neg,175996,"[(289, 1), (1299, 1), (1836, 1), (2012, 1), (2462, 1), (2868, 1), (2993, 1), (3146, 1), (3729, 1), (4444, 1)]"
pos,175997,"[(1836, 1), (2456, 1), (2987, 1), (3507, 2), (3829, 1), (4040, 1), (4746, 1)]"
neg,175998,"[(645, 1), (1898, 1), (2220, 1), (2991, 1), (4394, 1), (4771, 1), (4794, 1)]"
neg,175999,"[(2395, 1), (3589, 1)]"
neg,176000,"[(1105, 1), (1284, 1), (2005, 1), (2851, 1), (4757, 1), (4809, 1)]"
neg,176001,"[(1341, 1), (1622, 1), (2395, 1), (2583, 1), (2851, 1), (3656, 1), (4408, 1), (4886, 1), (4905, 1)]"
neu,176002,"[(4484, 1), (4591, 1), (4890, 1)]"
pos,176003,"[(1357, 1), (1759, 1), (1867, 1), (1910, 1), (4460, 1), (4767, 1)]"
neu,176004,"[(1315, 1), (1372, 1), (1624, 1), (2631, 1), (2732, 1)]"
pos,176005,"[(875, 1), (2395, 1), (4733, 1)]"
pos,176006,"[(885, 1), (1584, 1), (2663, 1)]"
neg,176007,"[(465, 1), (4074, 1), (4624, 1)]"
neu,176008,"[(44, 1), (67, 1), (731, 1), (1314, 1), (2085, 1), (3473, 1), (3497, 1), (3664, 1)]"
neu,176009,"[(633, 1), (1501, 1), (2489, 1), (3173, 1)]"
neu,176010,"[(3703, 1), (4886, 2)]"
neg,176011,"[(296, 1), (446, 1), (521, 1), (3510, 4), (3764, 1), (4747, 1)]"
pos,176012,"[(82, 1), (2078, 1), (2756, 1)]"
pos,176013,"[(549, 1), (1739, 1), (2663, 1), (2795, 1), (2913, 1), (3763, 1), (4408, 1), (4863, 1)]"
pos,176014,"[(289, 2), (1347, 1), (1353, 1), (1622, 1), (1911, 1), (2056, 1), (2150, 1), (2491, 1), (2637, 1), (3315, 1), (3356, 1)]"
pos,176015,"[(1811, 1), (3816, 1), (4390, 1), (4694, 1)]"
pos,176016,"[(1507, 1), (1622, 1), (2715, 1), (4770, 1)]"
pos,176017,"[(936, 1), (1353, 1), (1627, 1), (1891, 1), (2663, 1), (3610, 1), (4394, 1)]"
pos,176018,"[(96, 1), (237, 1), (284, 1), (699, 1), (1924, 1), (2030, 1), (2220, 1), (2395, 1), (2674, 1), (3656, 1), (4406, 1), (4451, 1), (4576, 1), (4776, 1)]"
pos,176019,"[(1386, 1), (1786, 1), (2005, 1), (3105, 1), (3315, 1), (3926, 1), (4178, 1), (4368, 1)]"
neg,176020,"[(1806, 1), (1960, 1), (1980, 1), (2220, 1), (4210, 1), (4776, 1)]"
pos,176021,"[(989, 1), (2096, 1), (2605, 1), (4328, 1), (4794, 1)]"
pos,176022,"[(1898, 1), (2395, 1), (2826, 1), (3002, 1), (4444, 1)]"
neg,176023,"[(1818, 1), (2051, 1), (3730, 1), (4396, 1)]"
neu,176024,"[(947, 1), (1354, 1), (1684, 1), (2092, 1), (4548, 1), (4767, 1)]"
neg,176025,"[(855, 1), (3563, 1), (4838, 1)]"
neg,176026,"[(527, 1), (1136, 1), (1687, 2), (1891, 1), (2023, 2), (2220, 2), (2545, 1), (3551, 1), (3779, 1), (3925, 1), (4794, 1)]"
pos,176027,"[(11, 1), (1017, 1), (1032, 1), (1879, 1), (2838, 1), (3398, 1), (3426, 1), (4693, 1)]"
pos,176028,"[(1202, 1), (1891, 1)]"
neu,176029,"[(703, 1), (2074, 1), (3087, 1)]"
pos,176030,"[(197, 1), (1739, 1), (3363, 1), (3624, 1), (3908, 1), (4106, 1), (4591, 1), (4882, 1)]"
pos,176031,"[(169, 1), (1341, 1), (1563, 1), (1898, 1), (4230, 1), (4460, 1), (4890, 1), (4931, 1)]"
pos,176032,"[(2258, 1), (2762, 1), (3073, 1), (3100, 1), (4850, 1), (4886, 1)]"
pos,176033,"[(989, 1), (2682, 1), (2773, 1), (2987, 1), (3629, 1), (4020, 1), (4317, 1), (4746, 1), (4979, 1)]"
neg,176034,"[(450, 1), (1743, 1), (1869, 1), (1937, 1), (2220, 1), (2352, 1), (2715, 1), (4177, 1), (4694, 1), (4771, 1)]"
pos,176035,"[(252, 1), (989, 1)]"
neg,176036,"[(390, 1), (1179, 1), (1911, 2), (1972, 1), (2122, 1), (2395, 1), (2851, 1), (2875, 1), (4095, 1), (4232, 1), (4481, 1), (4583, 1)]"
neg,176037,"[(1972, 1), (2277, 1), (2607, 1)]"
neg,176038,"[(1120, 1), (2583, 1), (3656, 1), (4062, 1), (4584, 1), (4983, 1)]"
neg,176039,"[(715, 1), (1012, 1), (2005, 1), (2678, 2), (3426, 1)]"
neu,176040,"[(2410, 1), (2456, 1), (2696, 1), (3544, 1), (4267, 1)]"
neu,176041,"[(1492, 1), (1745, 1), (2836, 1), (2911, 1), (4187, 1), (4967, 1)]"
pos,176042,"[(1389, 1), (1891, 1), (3442, 1), (3905, 1)]"
neg,176043,"[(289, 4), (645, 1), (1696, 1), (2394, 1), (4886, 1), (4928, 1)]"
neg,176044,"[(1509, 1), (1516, 1), (1789, 1), (4767, 1), (4771, 1)]"
neu,176045,"[(917, 1), (1940, 1), (1998, 1), (3279, 1), (3576, 1)]"
neg,176046,"[(1873, 1), (2172, 1), (3705, 1)]"
pos,176047,"[(549, 1), (1742, 1), (1937, 1), (2798, 1), (4390, 1), (4795, 1)]"
neu,176048,"[(289, 1), (1481, 1), (2658, 1)]"
pos,176049,"[(166, 1), (2621, 1), (2935, 1), (3928, 1), (4264, 1), (4401, 1)]"
pos,176050,"[(182, 1), (203, 1), (1272, 1), (1480, 1), (3129, 1), (4591, 1), (4644, 1)]"
pos,176051,"[(1891, 1), (3091, 1), (4182, 1), (4408, 1), (4737, 1)]"
pos,176052,"[(1783, 2), (2012, 1), (2305, 1), (3950, 1), (4794, 1)]"
neg,176053,"[(43, 1), (289, 2), (465, 1), (2588, 1), (2851, 1), (2913, 1), (3268, 1), (3551, 1), (4886, 1), (4947, 1)]"
neu,176054,"[(30, 1), (99, 1), (457, 1), (957, 1), (1348, 1), (1389, 1), (2085, 1), (2150, 1), (2231, 1), (3908, 1), (4244, 1)]"
pos,176055,"[(578, 1), (831, 1), (1257, 1), (2011, 1), (2879, 1), (4045, 1), (4451, 1)]"
pos,176056,"[(2583, 1), (3229, 1), (3900, 1), (4338, 1)]"
pos,176057,"[(289, 1), (643, 1), (879, 3), (1023, 1), (2085, 1), (2447, 1), (2708, 1), (2901, 1), (3543, 1), (4479, 1)]"
pos,176058,"[(447, 1), (1811, 1)]"
neu,176059,"[(183, 1), (297, 1), (1823, 1), (1957, 1), (2987, 1), (3746, 1), (3995, 1), (4639, 1), (4814, 1)]"
pos,176060,"[(2597, 1), (2934, 1), (3002, 1), (4040, 1), (4390, 1)]"
pos,176061,"[(1623, 1), (2168, 1), (2631, 1), (2971, 1), (3124, 1), (4797, 1)]"
neu,176062,"[(88, 1), (110, 1), (622, 1), (1064, 1), (1734, 1), (4814, 1)]"
pos,176063,"[(1898, 1), (2051, 1), (4794, 1), (4934, 1)]"
neg,176064,"[(883, 1), (1202, 1), (2122, 1), (2762, 1), (4210, 1), (4405, 1), (4746, 1)]"
neu,176065,"[(820, 1), (2661, 1), (2987, 1), (4119, 1), (4479, 2), (4727, 1), (4962, 1)]"
pos,176066,"[(1898, 1), (2882, 1), (2898, 1), (3360, 1), (4591, 1), (4894, 1)]"
pos,176067,"[(651, 1), (1686, 1), (1718, 1), (2011, 1), (2039, 1), (2122, 1), (2898, 1), (3980, 1)]"
neg,176068,"[(2023, 2), (2145, 1), (2914, 1)]"
neu,176069,"[(2386, 1), (2855, 1), (3381, 1), (3672, 1), (4468, 1)]"
neg,176070,"[(1787, 1), (1801, 1), (2154, 1)]"
pos,176071,"[(525, 1), (527, 1), (992, 2), (1388, 1), (2498, 1), (3002, 1), (3005, 1), (4046, 2), (4284, 1), (4444, 1)]"
neg,176072,"[(289, 2), (508, 1), (924, 1), (1811, 1), (1856, 1), (2987, 1)]"
neu,176073,"[(1344, 1), (2313, 1), (2575, 1), (2776, 1), (3119, 1)]"
pos,176074,"[(2561, 1), (4390, 1), (4551, 1)]"
pos,176075,"[(1420, 1), (3002, 1), (3756, 1), (3778, 1), (4405, 1), (4574, 1)]"
pos,176076,"[(21, 1), (2545, 1), (2621, 1), (2894, 1), (2987, 1), (3154, 1), (3424, 1), (4133, 1), (4584, 1), (4794, 1)]"
neg,176077,"[(507, 1), (2583, 1), (2648, 1), (2657, 1), (2913, 1), (4371, 2)]"
pos,176078,"[(1911, 1), (3027, 1), (4375, 1)]"
pos,176079,"[(1651, 1), (1898, 1), (2664, 1), (2674, 1), (3265, 1), (4081, 1), (4394, 1)]"
pos,176080,"[(4607, 1), (4789, 1)]"
neg,176081,"[(317, 1), (957, 1), (2583, 1)]"
neu,176082,"[(176, 1), (1481, 1), (1783, 1), (1793, 1), (2362, 1), (2605, 1), (3418, 1), (3449, 1), (4081, 1), (4244, 1), (4643, 1)]"
pos,176083,"[(82, 1), (1202, 1), (1395, 1)]"
pos,176084,"[(26, 1), (317, 1), (845, 1), (987, 1), (2069, 1), (2198, 1), (2591, 1), (4187, 1), (4201, 1), (4360, 1), (4923, 1)]"
pos,176085,"[(538, 1), (3779, 1), (4591, 1), (4892, 1)]"
neg,176086,"[(434, 1), (2583, 1), (3525, 1), (4821, 1)]"
pos,176087,"[(549, 1), (1189, 1), (1502, 1), (1835, 1), (1937, 1), (2663, 1), (3002, 2), (4390, 1), (4850, 1)]"
pos,176088,"[(2153, 1), (4475, 1), (4886, 1)]"
neg,176089,"[(418, 1), (1789, 1), (1891, 1), (3886, 1), (4054, 1), (4406, 1), (4475, 1), (4712, 1), (4761, 1)]"
pos,176090,"[(366, 1), (2663, 1), (3002, 2), (3412, 1)]"
neg,176091,"[(778, 1), (992, 1), (3091, 1), (3825, 1)]"
neg,176092,"[(20, 1), (1105, 1), (1696, 1), (2152, 1), (3887, 1), (4795, 1)]"
pos,176093,"[(252, 1), (1898, 1), (1973, 1), (3755, 1), (4444, 1)]"
neg,176094,"[(1203, 1), (2637, 1), (2851, 1), (3091, 1)]"
neg,176095,"[(249, 1), (465, 1), (1653, 1), (1898, 1), (1911, 1), (2139, 1), (2456, 1), (2561, 1), (2676, 1), (3582, 1), (4475, 1), (4934, 2)]"
neg,176096,"[(1436, 1), (2498, 1), (4149, 1), (4495, 1), (4735, 1)]"
pos,176097,"[(1120, 1), (1814, 1), (3551, 1), (4483, 1), (4931, 1)]"
neg,176098,"[(1, 1), (1285, 1), (1795, 1), (2658, 1), (2852, 1), (3224, 1), (3254, 1), (4231, 1)]"
pos,176099,"[(1194, 1), (2707, 1), (3833, 1)]"
neu,176100,"[(367, 1), (1845, 1), (4460, 1)]"
neg,176101,"[(1686, 1), (2681, 1), (3887, 1), (4444, 1)]"
neu,176102,"[(237, 1), (300, 1), (1159, 1), (1726, 1), (2868, 1), (2993, 1)]"
neg,176103,"[(1448, 1), (1911, 1), (2182, 1)]"
pos,176104,"[(2913, 1), (4007, 1), (4553, 1), (4767, 1)]"
neg,176105,"[(589, 1), (777, 1), (1353, 1), (2395, 1), (2456, 1), (3097, 1), (3363, 1), (3364, 1), (4054, 1), (4264, 1), (4382, 1), (4958, 1)]"
neu,176106,"[(2395, 1), (4141, 1), (4647, 1), (4787, 1), (4963, 1)]"
pos,176107,"[(666, 1), (1353, 2), (2456, 1), (2615, 1), (3676, 1), (4274, 1), (4408, 1), (4900, 1)]"
neg,176108,"[(433, 1), (2127, 1), (2172, 1), (2456, 1), (2768, 1), (4232, 1), (4495, 1)]"
neg,176109,"[(992, 1), (1943, 1), (3083, 1)]"
pos,176110,"[(1284, 1), (2011, 1), (2417, 1), (2710, 1), (3002, 1), (4762, 1)]"
