sentiment,tweet_id,tweet
pos,179101,just chill with my bro!!! hehehe and look tv 
pos,179102,"@kanamuramatsu i'm shocked u know bout them...kana, u so fresh!! "
neg,179103,@drdrew i just have the biggest crush on u dr drew!!!  just saw seth out in hollywood and it was heartbreaking   i feel so bad for him 
pos,179104,@fanlock  thanks :o) ya i luv them too they are my two dogs scottie and pippin! 
pos,179105,"@itsjamieeexo wait, wtf did i just write?! lmao. look at the last one i sent you, the beginning like doesn't make sense! haha "
pos,179106,@iambluecube yep - its not random - its a character counter  to be fair the site is well overdue a redesign - its just finding time!
neu,179107, @weedgifss: before &amp; after smoking weed. 
neu,179108,on becoming: a look into toke makinwaâsâ world  
neu,179109,video : sheriff clarke and judge jeanine make their final election day prediction  
pos,179110,morning  nice day. mmm cafe nero... hi @hanaoxley  
pos,179111,windy is playing with my mom..  
neu,179112,costa del mar double haul polarized sunglasses black/blue mirror 400g glass new  
neu,179113,s/o to @danielnoeld ???? this song is going to be on repeat tonight ???????????? 
neg,179114,no power means no flat iron and no big breakfast 
neg,179115,im glad everybody liked the new video lols and i totally just woke up  awwwwww
neu,179116,"chaeyeonpics: ""flower, wind and you"" behind the scenes ð¸ð¬ð "
pos,179117,don't forget to try  to shorten your urls. we want more room to tweet! would appreciate this re-tweeted too please 
pos,179118,@quiz_master yeah..its mostly at this time that my stomach starts grumbling.. 
pos,179119,"@khali_blache ooh, could ya link me to the page cos i lost it? "
neg,179120,#e3 ... i feel so sorry for abagail.  
neg,179121,@the100rabh but that would be in tie up with another hospital.  @suksy can't help me because of that primary reason!
pos,179122,wonders if this is really going to work..whoï¿½d be interested to follow me? huh? 
neg,179123,"the proposal was pretty funny. i enjoyed it, and ryan reynolds. though i am still upset that he's married to scarlett johannson "
pos,179124,@msjadis yay for sparkle heaven! see you tomorrow 
neu,179125,"""baking sweets from childhood tales"" by leanne shapton via nyt  "
neg,179126,wishes she was out with a right now. this is a sad sad saturday night 
neu,179127,"first listen: kane brownâs new autobiographical single, âlearningâ  "
neg,179128,@therg oh. you suck. i thought you meant it wasn't him. 
pos,179129,@ocky7 thanks for going &quot;easy&quot; on my child! lol in his defense he does have a little cold &amp; couldn't &quot;take it 2 the hoop&quot; as usual! 
neu,179130,"kirby air ride (nintendo gamecube, 2003)  "
neg,179131,"@digitalsecy oh, and i'm sorry about your cold  that's never fun.  hope you get well soon!"
pos,179132,@katiebisson cos ive found out that pretending to  be famous is very very fun 
pos,179133,ugh!! freaken queens man i get lost everytime i go down there no joke!!! good day today 
pos,179134,your welcome and i'm so pleased you enjoyed my blog post  @getmepleasure
neu,179135,starry sky over the matterhorn [oc][1600x1068] 
pos,179136,@jonasbrothers  - ohh!! you look sooo cool there..  argentina loves you!..please come back
neu,179137,are you #hardcore enough? download free #qla mobile wallpapers at  . 
pos,179138,"@gilgrim i'm not a raccoon, but i'll see you tomorrow!  "
pos,179139,am procrastinating online.... must start packing boxes   
pos,179140,listening @ddlovato songs .. don't forget. that song have deep sense. i love it ! so nudge .. 
pos,179141,@salbrecht i might need some old-school html help tomorrow  you around?
neu,179142,long lines in the plaza of the revolution to say goodbye to fidel castro /â 14ymedio  
pos,179144,"just  got a call from @judithw to contact two younger guys who are like me  - &quot;5 years ago&quot;. this could be really, really intersting "
neg,179145,i can't get comfortable in my bulky blanket. i need a snuggie 
neg,179146,@marievaleri hahahaha omggggg thats the image u have of me? 
pos,179147,"@iantalbot lol,  good morning ian. yes the ladies have very good tast "
neu,179148,gary johnson: three questions trump &amp;amp; clinton should answer at tonight's debate  
neg,179149,@berniedawg methinks crg wouldn't let him come back anyways  we're stuck w/ willie who just lost the #1 cb in ga to yech
pos,179150,@treagus water skies may be the way forward today 
neg,179151,love &lt;3 the new moon trailer....!!! now to wait till november to see movie!!! 
pos,179152,"@thedebbyryan debby! good week for you best friend! love you so much , kisses "
pos,179153,"and that would be reread, of course. "
neu,179154,e2348 moss prehnite &amp; 925 silver overlay ring us 7.5 jewelry  
pos,179155,wow 30 mins for a sausage    did you have a bbq too?
pos,179156,"@mammapeg it really does!!   and waking up to a bright sunny morning after, is even better!! "
neg,179157,oh my god i can't believe you just tweeted that! filthy boy! i want to go to glasto  i'll come with you next year.. hahaha!
neg,179158,yesterday i mentioned i had not had safari 4 crash on me yet.  i forgot to knock on wood.  just had crash no. 4 
neu,179159," @minhajyouthpk: watch exclusive interview of dr @tahirulqadri with gharidah farooqi @gfarooqi on express news, fri aug 26, at 8 pm "
pos,179160,@emiliadoll    well i hope you were well presented. don't let yourself down 
pos,179161,@mileycyrus hey miley please please reply to me ... it'll be such a honor 
pos,179162,3oh!3 and lady gaga for the drive.... dallas for the weekend with my bestie bests!!!!  call me
pos,179163,"@thousandoceans yes, no pain &amp; for that i am very glad. thank you "
pos,179164,@bryancatalano snowball machine? yes. you are my favorite 
neu,179165,ailgate toss nfl new england patriots rob gronkowski cornhole game set  
pos,179166,awake!  slept akward cos i have backache!  
neg,179167,"@theuvafool wish i could make it to the event, mostly because i miss charlottesville dearly... houston is no comparison "
pos,179168,@the_aimeee the usnbc channel. idk exactly what is but it was a prep for the world champs. him and lochte. he's sporting a stache but idc 
neu,179169,@marionspekker @pamelasendee @wildernesswife fashion sunglasses activity is only $24.99! 
neg,179170,@markhoppus seen you on leno you rocked tell tom to please top singing like that it was bad. its blink he is with not ava 
pos,179171,"@spaulds1 yes, coffee   always referred to it a mud for some reason. thanks for the kind word.  he's 6 and really digging it &amp; loves music"
neg,179172,"@mingyeow i accidentally didn't copy down your cell number on the &quot;we're sorry we used to suck&quot; popup, and i can't find it now "
pos,179173,@screweduptexan thank you so much for the follow friday 
pos,179174,@miahpeah nope  and actually you're the idiot for following me when you don't even know who i am!!!!! i shall do what a like. suck a dick.
neg,179175,no results for #doyourememberwhen yet it's the top trendiest topic. twitter has way to many problems. 
pos,179176,i can still drown and burn sims on sims 3!  cathartic.
neg,179177,hangin' with my little bro. just got 6 teeth pulled yesterday.  hurts..
neg,179178,@fuzzyagolley if you were in melbourne meeeeeeeeeeee 
neu,179179,dâbanj awarded with entertainment icon of the year at beffta 2016 inâ london  
neg,179180,ughh sats tomorrow the work till close 
neg,179181,"i miss @almiraisaiden@paulinamaxine, @pinkiecheeks and @kaylaatthedisco...  love you guys!"
pos,179182,@__wendywindow  lol yeas that too weenie 
neg,179183,@brygida_poland hi brygida. nowhere exciting - just moving to another house here in hobart. i hate moving and the packing. i'm too lazy! 
neg,179184,basking in the sun in zurrieq...working tonite 
neu,179185,#rt #follow the meaning of trump's early-morning tweet storm - the new yorker  
pos,179186,"@geminianeyes you're very kind, thank you. "
neg,179187,"rider dies at nw200. condolences, what a shame  "
pos,179188,now has twitter on her phone. be expecting alot more unnessercary tweets 
neg,179189,"trying to upload photos to facebook is like pulling teeth, either the java fails to initialise or the page times out. fucking hell "
pos,179190,"holy, i just found out today that e3 started lol. i swear i thought it was in the middle of june. nintendo conference 2moro "
neg,179191,@briebee ben!!! yes!!! i didn't know his last name! i loved ben. i was so sad when he and brian broke up.  how do you know him!?
neg,179192,@lizzyron lol laurie texted me about that earlier too. i haven't had a chance to see it yet  my internets being lame again
neu,179193,julianne hough &amp; irelend baldwin attend airbnb open spotlight  &lt;touch me ;d 
neg,179194,gonna try to go to bed 'early' unless someone calls me...but i think they forgot 
neg,179195,@chasjordan i can't nudge you anymore... 
pos,179196,"cubs won, braves won, great day "
neu,179197, @hadtobe020205: (preview) 160826 at music bank #jisung #ì§ì± #nct_dream (cr.sungnogelato) 
neg,179198,is heading to the gym on a glorious sunday afternoon 
pos,179199,@pattydaine granada sounds fun - wish i was there - i may be very soon 
neu,179200,925 sterling silver natural smoky quartz ring jewelry s.7 us r2082  
neu,179201,next permanent england manager odds. ð  
pos,179202,"@loupimentel got a bad case of mondayitus, really dont want to be at work haha  rad, cant wait to see ur paintings :o!"
pos,179203, - lol i cut my hair in like february ahaha. i guess u cant rly tell? haha i dunno 
neu,179204, @andreadmarcowwe: behind the scenes at the cruiserweight class! #cwc #wwe 
pos,179205,@tomfelton hell in the most beautiful way is falling in love-- yes or no? why? please reply! 
neg,179206,takin my baby to the doc today. he had a fever of 103 all night. 
pos,179207,so many decisions when driving home from work  
neg,179208,would rather be at the beach than sitting in math class  #fb
neu,179209, @sure: rt+f to get your hands on a signed special edition   @williamsracing  antiperspirant. #makeyourmove 1/2 
neu,179210,2 florida state seminoles vs. mississippi rebels 09/05@230-u tix  on ebay 
neg,179211,im bored i really wish that i had someone its friday 
neu,179212, @austinmahone: here at @twitterla let's go #austinmahonesenditwayup ððð 
